station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-06-08,-2.1525674,0.74579006
Azángaro,-14.9,-70.1,2024-06-08,0.7416924,0.40833655
Cojata,-15.02,-69.37,2024-06-08,-1.6149709,0.6915734
Crucero,-14.35,-70.03,2024-06-08,-1.844551,0.7155055
Crucero Alto,-15.78,-70.92,2024-06-08,-3.2426755,0.8349796
Desaguadero,-16.57,-69.04,2024-06-08,-0.17940135,0.52241015
Juli,-16.22,-69.45,2024-06-08,-6.432351,0.9614384
Juliaca,-15.49,-70.13,2024-06-08,1.3788992,0.33415553
Lampa,-15.35,-70.37,2024-06-08,-0.86750907,0.60676986
Macusani,-14.08,-70.43,2024-06-08,-3.1108112,0.82569313
Mazocruz,-16.75,-69.72,2024-06-08,1.2519192,0.34842727
Puno,-15.84,-70.02,2024-06-08,2.6594055,0.20920853
Yunguyo,-16.25,-69.08,2024-06-08,-1.5379015,0.6832939
