station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-12-20,14.935746,0.00057081576
Azángaro,-14.9,-70.1,2024-12-20,8.90278,0.011527906
Cojata,-15.02,-69.37,2024-12-20,12.054227,0.0024066414
Crucero,-14.35,-70.03,2024-12-20,6.379766,0.039548226
Crucero Alto,-15.78,-70.92,2024-12-20,6.6153746,0.03530841
Desaguadero,-16.57,-69.04,2024-12-20,12.192913,0.0022457745
Juli,-16.22,-69.45,2024-12-20,6.974917,0.029671188
Juliaca,-15.49,-70.13,2024-12-20,9.491288,0.008614607
Lampa,-15.35,-70.37,2024-12-20,11.660088,0.002929342
Macusani,-14.08,-70.43,2024-12-20,10.400432,0.0054851216
Mazocruz,-16.75,-69.72,2024-12-20,14.382774,0.00075247715
Puno,-15.84,-70.02,2024-12-20,8.412738,0.014681614
Yunguyo,-16.25,-69.08,2024-12-20,8.9832535,0.011078302
