station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-10-23,10.243254,0.0059309225
Azángaro,-14.9,-70.1,2024-10-23,8.554729,0.013689195
Cojata,-15.02,-69.37,2024-10-23,7.0622277,0.028439797
Crucero,-14.35,-70.03,2024-10-23,7.2207985,0.026329082
Crucero Alto,-15.78,-70.92,2024-10-23,2.5574667,0.21776591
Desaguadero,-16.57,-69.04,2024-10-23,9.433919,0.00886307
Juli,-16.22,-69.45,2024-10-23,3.07815,0.17666978
Juliaca,-15.49,-70.13,2024-10-23,10.725919,0.004665149
Lampa,-15.35,-70.37,2024-10-23,4.0444155,0.1168909
Macusani,-14.08,-70.43,2024-10-23,7.179625,0.02686202
Mazocruz,-16.75,-69.72,2024-10-23,9.500485,0.008575422
Puno,-15.84,-70.02,2024-10-23,12.320875,0.0021068808
Yunguyo,-16.25,-69.08,2024-10-23,6.258991,0.041906863
