station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-02-14,9.751124,0.007573015
Azángaro,-14.9,-70.1,2024-02-14,9.806477,0.00736782
Cojata,-15.02,-69.37,2024-02-14,6.3742924,0.03965231
Crucero,-14.35,-70.03,2024-02-14,5.823331,0.051579904
Crucero Alto,-15.78,-70.92,2024-02-14,2.303919,0.24013133
Desaguadero,-16.57,-69.04,2024-02-14,9.766966,0.007513717
Juli,-16.22,-69.45,2024-02-14,1.786185,0.29047206
Juliaca,-15.49,-70.13,2024-02-14,8.279469,0.015677387
Lampa,-15.35,-70.37,2024-02-14,9.743689,0.0076010083
Macusani,-14.08,-70.43,2024-02-14,6.3831267,0.03948445
Mazocruz,-16.75,-69.72,2024-02-14,7.567733,0.022229247
Puno,-15.84,-70.02,2024-02-14,10.436963,0.0053863763
Yunguyo,-16.25,-69.08,2024-02-14,8.1500225,0.016708117
