station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-08-18,11.071237,0.003928277
Azángaro,-14.9,-70.1,2024-08-18,3.6482403,0.13894023
Cojata,-15.02,-69.37,2024-08-18,-0.3269479,0.54077774
Crucero,-14.35,-70.03,2024-08-18,0.96142,0.38208446
Crucero Alto,-15.78,-70.92,2024-08-18,-3.5138576,0.8528246
Desaguadero,-16.57,-69.04,2024-08-18,7.5646596,0.022262668
Juli,-16.22,-69.45,2024-08-18,-2.4138372,0.7697533
Juliaca,-15.49,-70.13,2024-08-18,5.7970347,0.0522269
Lampa,-15.35,-70.37,2024-08-18,2.315226,0.2391013
Macusani,-14.08,-70.43,2024-08-18,-4.5879965,0.9083788
Mazocruz,-16.75,-69.72,2024-08-18,4.5134234,0.094772086
Puno,-15.84,-70.02,2024-08-18,7.161938,0.027094161
Yunguyo,-16.25,-69.08,2024-08-18,0.0055334126,0.49930835
