station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-02-24,7.520406,0.022749433
Azángaro,-14.9,-70.1,2024-02-24,7.1347666,0.027454592
Cojata,-15.02,-69.37,2024-02-24,8.125538,0.016910441
Crucero,-14.35,-70.03,2024-02-24,6.6142244,0.035328005
Crucero Alto,-15.78,-70.92,2024-02-24,-1.3535652,0.66302025
Desaguadero,-16.57,-69.04,2024-02-24,8.956454,0.011226068
Juli,-16.22,-69.45,2024-02-24,5.83941,0.051188033
Juliaca,-15.49,-70.13,2024-02-24,7.549742,0.022425601
Lampa,-15.35,-70.37,2024-02-24,6.181419,0.043492112
Macusani,-14.08,-70.43,2024-02-24,5.0692725,0.07346544
Mazocruz,-16.75,-69.72,2024-02-24,8.957112,0.011222417
Puno,-15.84,-70.02,2024-02-24,10.03988,0.0065615843
Yunguyo,-16.25,-69.08,2024-02-24,5.5287285,0.05928052
