station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-05-05,1.2062957,0.35362384
Azángaro,-14.9,-70.1,2024-05-05,-0.7349937,0.590854
Cojata,-15.02,-69.37,2024-05-05,-1.2825639,0.65504324
Crucero,-14.35,-70.03,2024-05-05,2.5807211,0.21579179
Crucero Alto,-15.78,-70.92,2024-05-05,-5.4813504,0.9393845
Desaguadero,-16.57,-69.04,2024-05-05,3.2369225,0.1654172
Juli,-16.22,-69.45,2024-05-05,-4.315271,0.8963802
Juliaca,-15.49,-70.13,2024-05-05,0.25629944,0.46800637
Lampa,-15.35,-70.37,2024-05-05,-3.0871234,0.82398194
Macusani,-14.08,-70.43,2024-05-05,-1.1067253,0.6349154
Mazocruz,-16.75,-69.72,2024-05-05,2.0241008,0.26657876
Puno,-15.84,-70.02,2024-05-05,3.8601973,0.12673965
Yunguyo,-16.25,-69.08,2024-05-05,0.31641892,0.46052992
