station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-05-18,5.7287083,0.053944055
Azángaro,-14.9,-70.1,2024-05-18,3.6470628,0.13901067
Cojata,-15.02,-69.37,2024-05-18,-3.4492452,0.8487233
Crucero,-14.35,-70.03,2024-05-18,-3.3838646,0.8444781
Crucero Alto,-15.78,-70.92,2024-05-18,-4.798267,0.9167612
Desaguadero,-16.57,-69.04,2024-05-18,2.2910352,0.2413088
Juli,-16.22,-69.45,2024-05-18,-4.5435133,0.90651083
Juliaca,-15.49,-70.13,2024-05-18,0.64416885,0.42016783
Lampa,-15.35,-70.37,2024-05-18,-0.014235054,0.5017794
Macusani,-14.08,-70.43,2024-05-18,0.8315364,0.39752984
Mazocruz,-16.75,-69.72,2024-05-18,0.030630805,0.4961712
Puno,-15.84,-70.02,2024-05-18,0.82427937,0.39839917
Yunguyo,-16.25,-69.08,2024-05-18,-4.8231134,0.91770434
