station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-12-17,10.483775,0.0052624224
Azángaro,-14.9,-70.1,2024-12-17,12.854214,0.0016145118
Cojata,-15.02,-69.37,2024-12-17,8.5656805,0.013615461
Crucero,-14.35,-70.03,2024-12-17,9.206718,0.009918759
Crucero Alto,-15.78,-70.92,2024-12-17,10.053053,0.0065187896
Desaguadero,-16.57,-69.04,2024-12-17,11.743889,0.0028094742
Juli,-16.22,-69.45,2024-12-17,3.29661,0.16133817
Juliaca,-15.49,-70.13,2024-12-17,13.653375,0.0010832698
Lampa,-15.35,-70.37,2024-12-17,11.820095,0.0027047228
Macusani,-14.08,-70.43,2024-12-17,4.3828006,0.10052541
Mazocruz,-16.75,-69.72,2024-12-17,9.419779,0.008925393
Puno,-15.84,-70.02,2024-12-17,15.63869,0.00040172337
Yunguyo,-16.25,-69.08,2024-12-17,14.6676,0.00065266096
