station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-11-20,13.47779,0.0011825548
Azángaro,-14.9,-70.1,2024-11-20,8.116884,0.016982524
Cojata,-15.02,-69.37,2024-11-20,7.4852567,0.023143444
Crucero,-14.35,-70.03,2024-11-20,12.052297,0.0024089601
Crucero Alto,-15.78,-70.92,2024-11-20,1.2286018,0.35107875
Desaguadero,-16.57,-69.04,2024-11-20,11.823799,0.0026997316
Juli,-16.22,-69.45,2024-11-20,6.7245755,0.033495083
Juliaca,-15.49,-70.13,2024-11-20,13.014894,0.0014900614
Lampa,-15.35,-70.37,2024-11-20,10.455249,0.005337615
Macusani,-14.08,-70.43,2024-11-20,8.421079,0.014621404
Mazocruz,-16.75,-69.72,2024-11-20,10.136457,0.0062541966
Puno,-15.84,-70.02,2024-11-20,14.888913,0.0005843321
Yunguyo,-16.25,-69.08,2024-11-20,6.8566456,0.031421937
