station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-09-12,6.632456,0.035018653
Azángaro,-14.9,-70.1,2024-09-12,4.101894,0.11395673
Cojata,-15.02,-69.37,2024-09-12,2.732798,0.20320226
Crucero,-14.35,-70.03,2024-09-12,1.273008,0.3460372
Crucero Alto,-15.78,-70.92,2024-09-12,3.484895,0.14900233
Desaguadero,-16.57,-69.04,2024-09-12,8.730934,0.012549234
Juli,-16.22,-69.45,2024-09-12,4.9162154,0.07884767
Juliaca,-15.49,-70.13,2024-09-12,3.9229867,0.12330552
Lampa,-15.35,-70.37,2024-09-12,1.9094282,0.27793777
Macusani,-14.08,-70.43,2024-09-12,1.7018901,0.29923463
Mazocruz,-16.75,-69.72,2024-09-12,5.7569637,0.053227585
Puno,-15.84,-70.02,2024-09-12,10.637951,0.0048738983
Yunguyo,-16.25,-69.08,2024-09-12,5.290088,0.06629512
