station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-12-03,12.01432,0.0024550254
Azángaro,-14.9,-70.1,2024-12-03,10.949009,0.0041748034
Cojata,-15.02,-69.37,2024-12-03,8.858216,0.011784587
Crucero,-14.35,-70.03,2024-12-03,12.547261,0.0018818233
Crucero Alto,-15.78,-70.92,2024-12-03,4.3570566,0.10169529
Desaguadero,-16.57,-69.04,2024-12-03,16.259687,0.00029452748
Juli,-16.22,-69.45,2024-12-03,8.908971,0.011492683
Juliaca,-15.49,-70.13,2024-12-03,11.19732,0.003689162
Lampa,-15.35,-70.37,2024-12-03,9.299162,0.009474976
Macusani,-14.08,-70.43,2024-12-03,11.618769,0.0029903073
Mazocruz,-16.75,-69.72,2024-12-03,14.492327,0.00071239646
Puno,-15.84,-70.02,2024-12-03,16.782299,0.00022681488
Yunguyo,-16.25,-69.08,2024-12-03,6.328126,0.040540725
