station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-09-17,8.601254,0.013378635
Azángaro,-14.9,-70.1,2024-09-17,3.5127335,0.14724597
Cojata,-15.02,-69.37,2024-09-17,2.3715603,0.23401453
Crucero,-14.35,-70.03,2024-09-17,4.3176317,0.10351029
Crucero Alto,-15.78,-70.92,2024-09-17,1.2001806,0.354323
Desaguadero,-16.57,-69.04,2024-09-17,5.509312,0.05982423
Juli,-16.22,-69.45,2024-09-17,2.3279586,0.23794499
Juliaca,-15.49,-70.13,2024-09-17,7.4350786,0.023717487
Lampa,-15.35,-70.37,2024-09-17,2.1534536,0.25412595
Macusani,-14.08,-70.43,2024-09-17,3.3371937,0.15861134
Mazocruz,-16.75,-69.72,2024-09-17,4.2612085,0.10615764
Puno,-15.84,-70.02,2024-09-17,6.7901416,0.03244987
Yunguyo,-16.25,-69.08,2024-09-17,6.8515677,0.0314993
