station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-07-20,0.28174567,0.4648399
Azángaro,-14.9,-70.1,2024-07-20,0.98402864,0.37941918
Cojata,-15.02,-69.37,2024-07-20,2.0488358,0.26416776
Crucero,-14.35,-70.03,2024-07-20,-3.4233522,0.8470536
Crucero Alto,-15.78,-70.92,2024-07-20,-6.728341,0.9665658
Desaguadero,-16.57,-69.04,2024-07-20,-0.51644117,0.56419885
Juli,-16.22,-69.45,2024-07-20,-6.1028852,0.9548447
Juliaca,-15.49,-70.13,2024-07-20,-0.2364702,0.5295244
Lampa,-15.35,-70.37,2024-07-20,3.8020113,0.1299947
Macusani,-14.08,-70.43,2024-07-20,-4.4452434,0.9022626
Mazocruz,-16.75,-69.72,2024-07-20,-1.3891443,0.66698325
Puno,-15.84,-70.02,2024-07-20,2.8806071,0.19149834
Yunguyo,-16.25,-69.08,2024-07-20,-3.9246283,0.87678313
