station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-03-04,10.140909,0.006240378
Azángaro,-14.9,-70.1,2024-03-04,6.0487556,0.046336636
Cojata,-15.02,-69.37,2024-03-04,5.277997,0.06667033
Crucero,-14.35,-70.03,2024-03-04,6.9835014,0.029547859
Crucero Alto,-15.78,-70.92,2024-03-04,2.3557005,0.23543899
Desaguadero,-16.57,-69.04,2024-03-04,13.993473,0.0009140265
Juli,-16.22,-69.45,2024-03-04,-2.084285,0.7392632
Juliaca,-15.49,-70.13,2024-03-04,8.984169,0.011073288
Lampa,-15.35,-70.37,2024-03-04,5.484747,0.060518824
Macusani,-14.08,-70.43,2024-03-04,3.257229,0.16402024
Mazocruz,-16.75,-69.72,2024-03-04,8.737127,0.012510918
Puno,-15.84,-70.02,2024-03-04,5.432158,0.06203122
Yunguyo,-16.25,-69.08,2024-03-04,3.2248137,0.16625471
