station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-06-23,2.8665261,0.19259076
Azángaro,-14.9,-70.1,2024-06-23,-1.482917,0.67731476
Cojata,-15.02,-69.37,2024-06-23,-0.31544936,0.5393496
Crucero,-14.35,-70.03,2024-06-23,-4.316258,0.89642596
Crucero Alto,-15.78,-70.92,2024-06-23,-7.6982875,0.9791462
Desaguadero,-16.57,-69.04,2024-06-23,0.86492866,0.39353803
Juli,-16.22,-69.45,2024-06-23,-8.47495,0.98576164
Juliaca,-15.49,-70.13,2024-06-23,1.1378374,0.36148638
Lampa,-15.35,-70.37,2024-06-23,-5.093825,0.92736584
Macusani,-14.08,-70.43,2024-06-23,-6.3645067,0.9601609
Mazocruz,-16.75,-69.72,2024-06-23,-2.4802327,0.7755843
Puno,-15.84,-70.02,2024-06-23,4.4886336,0.09584081
Yunguyo,-16.25,-69.08,2024-06-23,-1.7903894,0.709961
