station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-04-23,4.921828,0.07864409
Azángaro,-14.9,-70.1,2024-04-23,-3.5955777,0.8578796
Cojata,-15.02,-69.37,2024-04-23,-3.8047876,0.8701622
Crucero,-14.35,-70.03,2024-04-23,2.8800964,0.19153789
Crucero Alto,-15.78,-70.92,2024-04-23,2.321501,0.23853093
Desaguadero,-16.57,-69.04,2024-04-23,-0.5499725,0.56831664
Juli,-16.22,-69.45,2024-04-23,-1.2917936,0.6560852
Juliaca,-15.49,-70.13,2024-04-23,1.6999133,0.29944193
Lampa,-15.35,-70.37,2024-04-23,-2.1562123,0.7461354
Macusani,-14.08,-70.43,2024-04-23,-1.0054791,0.62310296
Mazocruz,-16.75,-69.72,2024-04-23,-1.4388514,0.6724805
Puno,-15.84,-70.02,2024-04-23,1.8573302,0.2831956
Yunguyo,-16.25,-69.08,2024-04-23,1.9091305,0.27796763
