station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-08-06,0.086964816,0.4891311
Azángaro,-14.9,-70.1,2024-08-06,3.3448105,0.15810376
Cojata,-15.02,-69.37,2024-08-06,-1.7746509,0.7083379
Crucero,-14.35,-70.03,2024-08-06,-1.4730941,0.6762403
Crucero Alto,-15.78,-70.92,2024-08-06,-5.893245,0.9501036
Desaguadero,-16.57,-69.04,2024-08-06,1.048996,0.37180105
Juli,-16.22,-69.45,2024-08-06,-3.586629,0.8573332
Juliaca,-15.49,-70.13,2024-08-06,1.8565886,0.2832709
Lampa,-15.35,-70.37,2024-08-06,1.6838106,0.30113366
Macusani,-14.08,-70.43,2024-08-06,-4.7017665,0.91300446
Mazocruz,-16.75,-69.72,2024-08-06,1.1710756,0.35765934
Puno,-15.84,-70.02,2024-08-06,2.603939,0.21383372
Yunguyo,-16.25,-69.08,2024-08-06,-3.4566493,0.849198
