station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-12-09,13.755619,0.001029338
Azángaro,-14.9,-70.1,2024-12-09,8.57473,0.013554828
Cojata,-15.02,-69.37,2024-12-09,5.04682,0.07423326
Crucero,-14.35,-70.03,2024-12-09,10.93384,0.004206454
Crucero Alto,-15.78,-70.92,2024-12-09,4.779101,0.083973005
Desaguadero,-16.57,-69.04,2024-12-09,15.084027,0.0005300476
Juli,-16.22,-69.45,2024-12-09,10.552433,0.0050857374
Juliaca,-15.49,-70.13,2024-12-09,11.058278,0.003953711
Lampa,-15.35,-70.37,2024-12-09,6.0849476,0.045543518
Macusani,-14.08,-70.43,2024-12-09,10.761055,0.00458428
Mazocruz,-16.75,-69.72,2024-12-09,15.261446,0.00048507442
Puno,-15.84,-70.02,2024-12-09,14.857852,0.00059347256
Yunguyo,-16.25,-69.08,2024-12-09,9.833453,0.0072698253
