station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-09-10,9.554854,0.008347363
Azángaro,-14.9,-70.1,2024-09-10,3.7314398,0.13403775
Cojata,-15.02,-69.37,2024-09-10,-0.2260245,0.52822304
Crucero,-14.35,-70.03,2024-09-10,4.772094,0.0842429
Crucero Alto,-15.78,-70.92,2024-09-10,-1.0943303,0.6334776
Desaguadero,-16.57,-69.04,2024-09-10,8.207765,0.016240356
Juli,-16.22,-69.45,2024-09-10,0.8911601,0.39041215
Juliaca,-15.49,-70.13,2024-09-10,3.2120779,0.16713928
Lampa,-15.35,-70.37,2024-09-10,5.230895,0.06815084
Macusani,-14.08,-70.43,2024-09-10,-0.6372984,0.57899505
Mazocruz,-16.75,-69.72,2024-09-10,1.0939912,0.3665617
Puno,-15.84,-70.02,2024-09-10,8.430692,0.014552317
Yunguyo,-16.25,-69.08,2024-09-10,6.204686,0.04301071
