station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-01-01,13.901391,0.0009570518
Azángaro,-14.9,-70.1,2024-01-01,9.117616,0.01036596
Cojata,-15.02,-69.37,2024-01-01,11.589115,0.0030348387
Crucero,-14.35,-70.03,2024-01-01,7.132413,0.027486034
Crucero Alto,-15.78,-70.92,2024-01-01,3.7545555,0.13270187
Desaguadero,-16.57,-69.04,2024-01-01,11.862999,0.002647471
Juli,-16.22,-69.45,2024-01-01,6.4514112,0.038209755
Juliaca,-15.49,-70.13,2024-01-01,14.038743,0.0008935882
Lampa,-15.35,-70.37,2024-01-01,5.1298094,0.07143153
Macusani,-14.08,-70.43,2024-01-01,11.896715,0.0026033293
Mazocruz,-16.75,-69.72,2024-01-01,13.400084,0.0012293473
Puno,-15.84,-70.02,2024-01-01,15.287526,0.0004787931
Yunguyo,-16.25,-69.08,2024-01-01,9.054334,0.01069563
