station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-12-12,12.1505375,0.0022937548
Azángaro,-14.9,-70.1,2024-12-12,16.784668,0.00022654644
Cojata,-15.02,-69.37,2024-12-12,8.693823,0.012781262
Crucero,-14.35,-70.03,2024-12-12,11.384217,0.0033611387
Crucero Alto,-15.78,-70.92,2024-12-12,4.898453,0.079495125
Desaguadero,-16.57,-69.04,2024-12-12,16.777115,0.00022740342
Juli,-16.22,-69.45,2024-12-12,4.5921593,0.091448165
Juliaca,-15.49,-70.13,2024-12-12,12.228588,0.0022061581
Lampa,-15.35,-70.37,2024-12-12,10.522775,0.005161325
Macusani,-14.08,-70.43,2024-12-12,5.622889,0.056708854
Mazocruz,-16.75,-69.72,2024-12-12,12.226938,0.002207975
Puno,-15.84,-70.02,2024-12-12,15.947564,0.00034425556
Yunguyo,-16.25,-69.08,2024-12-12,8.728117,0.012566699
