station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-06-12,2.4966655,0.22298887
Azángaro,-14.9,-70.1,2024-06-12,-1.5667933,0.68641174
Cojata,-15.02,-69.37,2024-06-12,-2.608546,0.78655326
Crucero,-14.35,-70.03,2024-06-12,-0.47905874,0.5595977
Crucero Alto,-15.78,-70.92,2024-06-12,-9.928511,0.99306524
Desaguadero,-16.57,-69.04,2024-06-12,-0.9261499,0.6137434
Juli,-16.22,-69.45,2024-06-12,-4.254597,0.8935283
Juliaca,-15.49,-70.13,2024-06-12,-1.644717,0.6947368
Lampa,-15.35,-70.37,2024-06-12,3.0854373,0.17614041
Macusani,-14.08,-70.43,2024-06-12,-7.328032,0.97501105
Mazocruz,-16.75,-69.72,2024-06-12,-0.795554,0.5981535
Puno,-15.84,-70.02,2024-06-12,1.4045291,0.33131033
Yunguyo,-16.25,-69.08,2024-06-12,-0.21136682,0.5263963
