station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-05-06,3.2341537,0.1656084
Azángaro,-14.9,-70.1,2024-05-06,-0.6905993,0.58547735
Cojata,-15.02,-69.37,2024-05-06,-5.5201693,0.94048035
Crucero,-14.35,-70.03,2024-05-06,-1.5601275,0.68569386
Crucero Alto,-15.78,-70.92,2024-05-06,-5.7009645,0.9453437
Desaguadero,-16.57,-69.04,2024-05-06,2.314336,0.23918226
Juli,-16.22,-69.45,2024-05-06,-4.114031,0.88665456
Juliaca,-15.49,-70.13,2024-05-06,3.8027077,0.12995532
Lampa,-15.35,-70.37,2024-05-06,1.5666778,0.31360072
Macusani,-14.08,-70.43,2024-05-06,3.5845897,0.14279161
Mazocruz,-16.75,-69.72,2024-05-06,3.7201974,0.13469154
Puno,-15.84,-70.02,2024-05-06,0.39806274,0.45040575
Yunguyo,-16.25,-69.08,2024-05-06,2.6427329,0.21059105
