station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-01-20,12.131673,0.0023154423
Azángaro,-14.9,-70.1,2024-01-20,12.0959015,0.0023571297
Cojata,-15.02,-69.37,2024-01-20,11.118827,0.0038362606
Crucero,-14.35,-70.03,2024-01-20,10.017529,0.006634837
Crucero Alto,-15.78,-70.92,2024-01-20,3.1314437,0.17282714
Desaguadero,-16.57,-69.04,2024-01-20,12.734116,0.0017142604
Juli,-16.22,-69.45,2024-01-20,8.664325,0.012968707
Juliaca,-15.49,-70.13,2024-01-20,8.758963,0.012376753
Lampa,-15.35,-70.37,2024-01-20,10.742314,0.004627238
Macusani,-14.08,-70.43,2024-01-20,10.972498,0.00412626
Mazocruz,-16.75,-69.72,2024-01-20,13.174565,0.0013758831
Puno,-15.84,-70.02,2024-01-20,12.525029,0.0019028183
Yunguyo,-16.25,-69.08,2024-01-20,8.124199,0.016921576
