station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-05-29,0.44320086,0.4448255
Azángaro,-14.9,-70.1,2024-05-29,-0.61194867,0.5759023
Cojata,-15.02,-69.37,2024-05-29,-2.7925732,0.80159396
Crucero,-14.35,-70.03,2024-05-29,1.8655208,0.28236502
Crucero Alto,-15.78,-70.92,2024-05-29,-6.31233,0.95915097
Desaguadero,-16.57,-69.04,2024-05-29,5.562372,0.058349352
Juli,-16.22,-69.45,2024-05-29,-5.547706,0.9412464
Juliaca,-15.49,-70.13,2024-05-29,-3.2995656,0.8388617
Lampa,-15.35,-70.37,2024-05-29,-4.519311,0.90548015
Macusani,-14.08,-70.43,2024-05-29,-4.0018873,0.8808961
Mazocruz,-16.75,-69.72,2024-05-29,-4.989237,0.92376363
Puno,-15.84,-70.02,2024-05-29,2.5837603,0.21553475
Yunguyo,-16.25,-69.08,2024-05-29,-3.7589653,0.8675517
