station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-03-19,4.791249,0.083506964
Azángaro,-14.9,-70.1,2024-03-19,4.178795,0.110131614
Cojata,-15.02,-69.37,2024-03-19,1.9093652,0.2779441
Crucero,-14.35,-70.03,2024-03-19,2.0159452,0.2673768
Crucero Alto,-15.78,-70.92,2024-03-19,3.3471148,0.15795046
Desaguadero,-16.57,-69.04,2024-03-19,5.8442707,0.05107012
Juli,-16.22,-69.45,2024-03-19,0.3953451,0.45074216
Juliaca,-15.49,-70.13,2024-03-19,5.375425,0.06370233
Lampa,-15.35,-70.37,2024-03-19,4.6358867,0.08964777
Macusani,-14.08,-70.43,2024-03-19,-0.068468586,0.50855774
Mazocruz,-16.75,-69.72,2024-03-19,8.787171,0.012205529
Puno,-15.84,-70.02,2024-03-19,7.633191,0.02152889
Yunguyo,-16.25,-69.08,2024-03-19,3.523039,0.14660014
