station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-06-05,2.3964448,0.23179159
Azángaro,-14.9,-70.1,2024-06-05,0.748086,0.4075645
Cojata,-15.02,-69.37,2024-06-05,-3.3107393,0.83961546
Crucero,-14.35,-70.03,2024-06-05,-3.7483265,0.86693925
Crucero Alto,-15.78,-70.92,2024-06-05,-3.6500251,0.8611665
Desaguadero,-16.57,-69.04,2024-06-05,3.736805,0.13372667
Juli,-16.22,-69.45,2024-06-05,-4.250066,0.8933126
Juliaca,-15.49,-70.13,2024-06-05,-0.87467957,0.607625
Lampa,-15.35,-70.37,2024-06-05,-4.031339,0.8824325
Macusani,-14.08,-70.43,2024-06-05,-1.2554697,0.65197563
Mazocruz,-16.75,-69.72,2024-06-05,4.380143,0.10064561
Puno,-15.84,-70.02,2024-06-05,-1.3026917,0.65731364
Yunguyo,-16.25,-69.08,2024-06-05,-4.204466,0.89112
