station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-10-14,10.222977,0.0059909974
Azángaro,-14.9,-70.1,2024-10-14,8.76505,0.012339604
Cojata,-15.02,-69.37,2024-10-14,3.3370812,0.15861887
Crucero,-14.35,-70.03,2024-10-14,5.791195,0.052371625
Crucero Alto,-15.78,-70.92,2024-10-14,3.412418,0.15365607
Desaguadero,-16.57,-69.04,2024-10-14,13.9917345,0.00091482064
Juli,-16.22,-69.45,2024-10-14,6.543242,0.036557693
Juliaca,-15.49,-70.13,2024-10-14,8.344242,0.015185367
Lampa,-15.35,-70.37,2024-10-14,4.381625,0.10057857
Macusani,-14.08,-70.43,2024-10-14,6.079145,0.0456698
Mazocruz,-16.75,-69.72,2024-10-14,8.943069,0.011300598
Puno,-15.84,-70.02,2024-10-14,9.849347,0.007212696
Yunguyo,-16.25,-69.08,2024-10-14,7.395,0.024185954
