station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-05-09,7.406394,0.024051862
Azángaro,-14.9,-70.1,2024-05-09,1.5435799,0.316092
Cojata,-15.02,-69.37,2024-05-09,-3.1452682,0.82815886
Crucero,-14.35,-70.03,2024-05-09,3.7346208,0.13385324
Crucero Alto,-15.78,-70.92,2024-05-09,-3.6897063,0.8635217
Desaguadero,-16.57,-69.04,2024-05-09,-0.4567886,0.5568516
Juli,-16.22,-69.45,2024-05-09,-4.076872,0.8847739
Juliaca,-15.49,-70.13,2024-05-09,-0.23686385,0.5295734
Lampa,-15.35,-70.37,2024-05-09,1.7666924,0.29248485
Macusani,-14.08,-70.43,2024-05-09,-0.17656597,0.5220564
Mazocruz,-16.75,-69.72,2024-05-09,5.152695,0.07067625
Puno,-15.84,-70.02,2024-05-09,7.0817075,0.028171904
Yunguyo,-16.25,-69.08,2024-05-09,0.67682815,0.41619474
