station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-04-11,6.4151015,0.03888256
Azángaro,-14.9,-70.1,2024-04-11,2.0545728,0.2636105
Cojata,-15.02,-69.37,2024-04-11,3.3410828,0.158352
Crucero,-14.35,-70.03,2024-04-11,-2.485535,0.7760454
Crucero Alto,-15.78,-70.92,2024-04-11,-0.45109302,0.55614877
Desaguadero,-16.57,-69.04,2024-04-11,9.984792,0.006743593
Juli,-16.22,-69.45,2024-04-11,-1.9715048,0.7282481
Juliaca,-15.49,-70.13,2024-04-11,6.0640674,0.045999505
Lampa,-15.35,-70.37,2024-04-11,2.9968586,0.18265991
Macusani,-14.08,-70.43,2024-04-11,-0.19202572,0.5239848
Mazocruz,-16.75,-69.72,2024-04-11,3.9730926,0.120622724
Puno,-15.84,-70.02,2024-04-11,2.7949264,0.19821897
Yunguyo,-16.25,-69.08,2024-04-11,-2.6813686,0.7926025
