station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-12-15,16.640633,0.00024345955
Azángaro,-14.9,-70.1,2024-12-15,12.440684,0.0019846181
Cojata,-15.02,-69.37,2024-12-15,9.5767,0.008257431
Crucero,-14.35,-70.03,2024-12-15,8.680426,0.01286606
Crucero Alto,-15.78,-70.92,2024-12-15,3.665206,0.13792847
Desaguadero,-16.57,-69.04,2024-12-15,10.795934,0.004505383
Juli,-16.22,-69.45,2024-12-15,5.0173936,0.07525075
Juliaca,-15.49,-70.13,2024-12-15,12.881081,0.0015930028
Lampa,-15.35,-70.37,2024-12-15,1.2694443,0.34644058
Macusani,-14.08,-70.43,2024-12-15,9.108884,0.010410843
Mazocruz,-16.75,-69.72,2024-12-15,13.007852,0.0014953092
Puno,-15.84,-70.02,2024-12-15,15.6988125,0.0003898314
Yunguyo,-16.25,-69.08,2024-12-15,9.889762,0.0070694294
