station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-08-10,3.9483607,0.12194058
Azángaro,-14.9,-70.1,2024-08-10,5.2193546,0.06851819
Cojata,-15.02,-69.37,2024-08-10,-1.0127082,0.62395144
Crucero,-14.35,-70.03,2024-08-10,-1.7679852,0.7076489
Crucero Alto,-15.78,-70.92,2024-08-10,-1.2796557,0.6547145
Desaguadero,-16.57,-69.04,2024-08-10,3.259776,0.1638457
Juli,-16.22,-69.45,2024-08-10,-4.2645717,0.89400184
Juliaca,-15.49,-70.13,2024-08-10,2.467889,0.22549178
Lampa,-15.35,-70.37,2024-08-10,3.8592122,0.12679419
Macusani,-14.08,-70.43,2024-08-10,3.4049168,0.15414445
Mazocruz,-16.75,-69.72,2024-08-10,0.9191174,0.38709053
Puno,-15.84,-70.02,2024-08-10,6.999897,0.029313697
Yunguyo,-16.25,-69.08,2024-08-10,-1.4505787,0.67377067
