station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-01-05,16.619427,0.00024605403
Azángaro,-14.9,-70.1,2024-01-05,14.869745,0.00058995595
Cojata,-15.02,-69.37,2024-01-05,9.341395,0.00927883
Crucero,-14.35,-70.03,2024-01-05,9.783942,0.007450682
Crucero Alto,-15.78,-70.92,2024-01-05,5.0060883,0.07564505
Desaguadero,-16.57,-69.04,2024-01-05,13.644211,0.0010882393
Juli,-16.22,-69.45,2024-01-05,0.37070945,0.45379356
Juliaca,-15.49,-70.13,2024-01-05,14.994404,0.0005543267
Lampa,-15.35,-70.37,2024-01-05,11.624274,0.0029821114
Macusani,-14.08,-70.43,2024-01-05,8.764194,0.012344823
Mazocruz,-16.75,-69.72,2024-01-05,15.0535755,0.00053817534
Puno,-15.84,-70.02,2024-01-05,11.754084,0.0027952297
Yunguyo,-16.25,-69.08,2024-01-05,10.807755,0.004478949
