station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-10-16,8.940216,0.011316549
Azángaro,-14.9,-70.1,2024-10-16,8.819541,0.0120119285
Cojata,-15.02,-69.37,2024-10-16,7.7160087,0.020673664
Crucero,-14.35,-70.03,2024-10-16,5.6661553,0.055562675
Crucero Alto,-15.78,-70.92,2024-10-16,3.5720437,0.14356114
Desaguadero,-16.57,-69.04,2024-10-16,10.53434,0.005131718
Juli,-16.22,-69.45,2024-10-16,-0.31776693,0.5396375
Juliaca,-15.49,-70.13,2024-10-16,6.3222747,0.040654674
Lampa,-15.35,-70.37,2024-10-16,3.9409778,0.12233639
Macusani,-14.08,-70.43,2024-10-16,6.044677,0.04642684
Mazocruz,-16.75,-69.72,2024-10-16,9.044929,0.010745504
Puno,-15.84,-70.02,2024-10-16,8.941121,0.011311487
Yunguyo,-16.25,-69.08,2024-10-16,11.380999,0.003366534
