station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-03-16,11.530943,0.0031241267
Azángaro,-14.9,-70.1,2024-03-16,6.907764,0.030653305
Cojata,-15.02,-69.37,2024-03-16,2.3140907,0.23920459
Crucero,-14.35,-70.03,2024-03-16,5.6431394,0.05616966
Crucero Alto,-15.78,-70.92,2024-03-16,-1.31392,0.65857714
Desaguadero,-16.57,-69.04,2024-03-16,2.3395102,0.23689924
Juli,-16.22,-69.45,2024-03-16,3.1354828,0.17253861
Juliaca,-15.49,-70.13,2024-03-16,7.6490326,0.021362668
Lampa,-15.35,-70.37,2024-03-16,10.821725,0.004447913
Macusani,-14.08,-70.43,2024-03-16,3.3199198,0.15976737
Mazocruz,-16.75,-69.72,2024-03-16,8.412761,0.014681447
Puno,-15.84,-70.02,2024-03-16,8.6771965,0.012886582
Yunguyo,-16.25,-69.08,2024-03-16,0.20279346,0.4746725
