station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-12-01,13.436174,0.0012073887
Azángaro,-14.9,-70.1,2024-12-01,9.285914,0.009537344
Cojata,-15.02,-69.37,2024-12-01,8.866776,0.011734847
Crucero,-14.35,-70.03,2024-12-01,8.922704,0.011414938
Crucero Alto,-15.78,-70.92,2024-12-01,8.72261,0.012600911
Desaguadero,-16.57,-69.04,2024-12-01,12.20321,0.0022342678
Juli,-16.22,-69.45,2024-12-01,9.2637005,0.009642838
Juliaca,-15.49,-70.13,2024-12-01,11.693562,0.0028808617
Lampa,-15.35,-70.37,2024-12-01,12.721468,0.0017251167
Macusani,-14.08,-70.43,2024-12-01,10.068288,0.0064696413
Mazocruz,-16.75,-69.72,2024-12-01,11.704666,0.0028649562
Puno,-15.84,-70.02,2024-12-01,15.789713,0.0003725166
Yunguyo,-16.25,-69.08,2024-12-01,6.6609144,0.034540977
