station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-03-26,8.736412,0.012515337
Azángaro,-14.9,-70.1,2024-03-26,1.8213781,0.28685886
Cojata,-15.02,-69.37,2024-03-26,2.909724,0.18925442
Crucero,-14.35,-70.03,2024-03-26,0.977323,0.38020897
Crucero Alto,-15.78,-70.92,2024-03-26,0.094764255,0.4881567
Desaguadero,-16.57,-69.04,2024-03-26,3.754702,0.13269344
Juli,-16.22,-69.45,2024-03-26,-2.5790126,0.78406364
Juliaca,-15.49,-70.13,2024-03-26,5.1657047,0.0702502
Lampa,-15.35,-70.37,2024-03-26,6.6366286,0.034948215
Macusani,-14.08,-70.43,2024-03-26,2.7915282,0.19848913
Mazocruz,-16.75,-69.72,2024-03-26,5.434674,0.06195806
Puno,-15.84,-70.02,2024-03-26,4.1479607,0.111651644
Yunguyo,-16.25,-69.08,2024-03-26,2.5108616,0.22176147
