station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-02-12,5.758174,0.053197104
Azángaro,-14.9,-70.1,2024-02-12,5.205753,0.06895353
Cojata,-15.02,-69.37,2024-02-12,7.6038632,0.021839969
Crucero,-14.35,-70.03,2024-02-12,8.350154,0.015141227
Crucero Alto,-15.78,-70.92,2024-02-12,2.7223911,0.20404607
Desaguadero,-16.57,-69.04,2024-02-12,11.53004,0.0031255332
Juli,-16.22,-69.45,2024-02-12,3.130348,0.17290547
Juliaca,-15.49,-70.13,2024-02-12,5.0944366,0.07261359
Lampa,-15.35,-70.37,2024-02-12,8.7562,0.012393651
Macusani,-14.08,-70.43,2024-02-12,4.6943564,0.087290324
Mazocruz,-16.75,-69.72,2024-02-12,9.2260685,0.009824196
Puno,-15.84,-70.02,2024-02-12,11.241461,0.003608923
Yunguyo,-16.25,-69.08,2024-02-12,8.545302,0.013752982
