station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-09-14,8.771868,0.012298127
Azángaro,-14.9,-70.1,2024-09-14,5.4961987,0.060194083
Cojata,-15.02,-69.37,2024-09-14,1.9233512,0.27654284
Crucero,-14.35,-70.03,2024-09-14,0.9422476,0.3843503
Crucero Alto,-15.78,-70.92,2024-09-14,-0.27078655,0.5337967
Desaguadero,-16.57,-69.04,2024-09-14,5.9383674,0.04883763
Juli,-16.22,-69.45,2024-09-14,-1.8859829,0.7197035
Juliaca,-15.49,-70.13,2024-09-14,7.936702,0.01855383
Lampa,-15.35,-70.37,2024-09-14,6.141477,0.04433053
Macusani,-14.08,-70.43,2024-09-14,6.181808,0.04348402
Mazocruz,-16.75,-69.72,2024-09-14,6.137444,0.04441604
Puno,-15.84,-70.02,2024-09-14,9.170459,0.010098392
Yunguyo,-16.25,-69.08,2024-09-14,5.6834917,0.055109553
