station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-11-13,16.20115,0.00030327254
Azángaro,-14.9,-70.1,2024-11-13,10.018504,0.006631623
Cojata,-15.02,-69.37,2024-11-13,9.934084,0.006915559
Crucero,-14.35,-70.03,2024-11-13,13.457337,0.0011946954
Crucero Alto,-15.78,-70.92,2024-11-13,2.1694393,0.2526139
Desaguadero,-16.57,-69.04,2024-11-13,11.345898,0.0034259357
Juli,-16.22,-69.45,2024-11-13,0.50062704,0.43774632
Juliaca,-15.49,-70.13,2024-11-13,12.169079,0.0022726366
Lampa,-15.35,-70.37,2024-11-13,9.783649,0.0074517643
Macusani,-14.08,-70.43,2024-11-13,13.753955,0.001030194
Mazocruz,-16.75,-69.72,2024-11-13,13.982648,0.00091898267
Puno,-15.84,-70.02,2024-11-13,13.3468275,0.0012624803
Yunguyo,-16.25,-69.08,2024-11-13,14.48934,0.0007134604
