station,latitud,longitud,date,T2M_MIN_pred,frost_proba
Ayaviri,-14.92,-70.59,2024-05-19,1.5734417,0.3128732
Azángaro,-14.9,-70.1,2024-05-19,2.5471804,0.21864328
Cojata,-15.02,-69.37,2024-05-19,-0.860675,0.6059543
Crucero,-14.35,-70.03,2024-05-19,-2.17586,0.7479917
Crucero Alto,-15.78,-70.92,2024-05-19,-6.895552,0.9691647
Desaguadero,-16.57,-69.04,2024-05-19,2.7102647,0.20503254
Juli,-16.22,-69.45,2024-05-19,-5.777797,0.9472949
Juliaca,-15.49,-70.13,2024-05-19,-0.33976087,0.54236823
Lampa,-15.35,-70.37,2024-05-19,-5.492086,0.93968946
Macusani,-14.08,-70.43,2024-05-19,-0.7728875,0.5954263
Mazocruz,-16.75,-69.72,2024-05-19,2.9829085,0.18370354
Puno,-15.84,-70.02,2024-05-19,0.080698885,0.48991403
Yunguyo,-16.25,-69.08,2024-05-19,-4.379864,0.8993417
